Attreyee_Story1En	0.725098	0.541992	0.593262	0.615234	0.911865	0.739746	
Mean	-0.0050491101	0.0147304125	0.0062261683	-0.0004175810	-0.0029827393	0.0002519816	
Attreyee_Story1En	0.725098	0.541992	0.593262	0.615234	0.911865	0.739746	
Mean	-0.0050491101	0.0147304125	0.0062261683	-0.0004175810	-0.0029827393	0.0002519816	
Attreyee_Story1Bg	0.853271	1.029053	0.977783	1.029053	0.831299	0.842285	
Mean	-0.0035159551	0.0180931784	0.0084691634	-0.0003674995	-0.0026297654	0.0002147700	
Attreyee_Story1Bg	0.853271	1.029053	0.977783	1.029053	0.831299	0.842285	
Mean	-0.0035159551	0.0180931784	0.0084691634	-0.0003674995	-0.0026297654	0.0002147700	
Attreyee_Story2En	0.644531	1.127930	1.076660	1.201172	0.856934	0.725098	
Mean	-0.0007933048	0.0100137201	0.0098744021	-0.0005320380	-0.0035254118	0.0002615691	
Attreyee_Story2En	0.644531	1.127930	1.076660	1.201172	0.856934	0.725098	
Mean	-0.0007933048	0.0100137201	0.0098744021	-0.0005320380	-0.0035254118	0.0002615691	
Attreyee_Story2Bg	0.988770	0.911865	0.919189	1.007080	0.856934	0.948486	
Mean	-0.0033840900	0.0138472903	0.0060316997	-0.0004336163	-0.0030028253	0.0002436526	
Attreyee_Story2Bg	0.988770	0.911865	0.919189	1.007080	0.856934	0.948486	
Mean	-0.0033840900	0.0138472903	0.0060316997	-0.0004336163	-0.0030028253	0.0002436526	
Attreyee_Story3En	0.823975	0.703125	0.714111	0.750732	0.853271	0.875244	
Mean	-0.0025944320	0.0107018627	0.0077814443	-0.0004219312	-0.0028351714	0.0002145939	
Attreyee_Story3En	0.823975	0.703125	0.714111	0.750732	0.853271	0.875244	
Mean	-0.0025944320	0.0107018627	0.0077814443	-0.0004219312	-0.0028351714	0.0002145939	
---------------------------------------------------
Prasanta_Story1En	0.651855	0.820312	0.600586	0.626221	0.794678	0.688477	
Mean	0.0004876321	0.0071039113	0.0012981139	-0.0001538248	-0.0030306254	0.0001728008	
Prasanta_Story1Bg	0.911865	1.072998	0.823975	0.889893	0.714111	0.908203	
Mean	0.0008934426	0.0076839505	0.0027187009	-0.0001689660	-0.0036042481	0.0002480265	
Prasanta_Story2En	0.805664	1.062012	0.677490	0.677490	0.728760	0.831299	
Mean	0.0046574974	0.0067419915	0.0023916120	-0.0001973382	-0.0040651862	0.0002862307	
Prasanta_Story2Bg	0.867920	0.681152	0.421143	0.406494	0.845947	0.867920	
Mean	0.0100729343	0.0064695427	0.0038749791	-0.0002681675	-0.0047476768	0.0004115957	
Prasanta_Story3En	0.831299	0.948486	0.677490	0.644531	0.725098	0.860596	
Mean	0.0034180864	0.0033105386	0.0065339537	-0.0001565098	-0.0038012294	0.0003613329	
Prasanta_Story3Bg	1.083984	0.838623	0.549316	0.545654	0.831299	1.113281	
